distance_km,package_weight_kg,vehicle_type,traffic_level,weather_condition,road_type,delayed,delay_probability,on_time_probability,risk_level,timestamp
15.0,10.0,Van,Low,Rainy,City,True,0.541,0.459,Medium,2026-01-05T13:31:25.836193
15.0,10.0,Van,Low,Rainy,Highway,True,0.541,0.459,Medium,2026-01-05T13:31:25.837347
15.0,10.0,Van,Low,Rainy,Rural,True,0.541,0.459,Medium,2026-01-05T13:31:25.838470
15.0,10.0,Van,Low,Foggy,City,True,0.541,0.459,Medium,2026-01-05T13:31:25.839592
15.0,10.0,Van,Low,Foggy,Highway,True,0.541,0.459,Medium,2026-01-05T13:31:25.840712
15.0,10.0,Van,Low,Foggy,Rural,True,0.541,0.459,Medium,2026-01-05T13:31:25.841843
15.0,10.0,Van,Medium,Clear,City,True,0.9494,0.0506,Critical,2026-01-05T13:31:25.843006
15.0,10.0,Van,Medium,Clear,Highway,True,0.9494,0.0506,Critical,2026-01-05T13:31:25.844127
15.0,10.0,Van,Medium,Clear,Rural,True,0.9494,0.0506,Critical,2026-01-05T13:31:25.845290
15.0,10.0,Van,Medium,Cloudy,City,True,0.9494,0.0506,Critical,2026-01-05T13:31:25.846407
15.0,10.0,Van,Medium,Cloudy,Highway,True,0.9494,0.0506,Critical,2026-01-05T13:31:25.847535
15.0,10.0,Van,Medium,Cloudy,Rural,True,0.9494,0.0506,Critical,2026-01-05T13:31:25.848657
15.0,10.0,Van,Medium,Rainy,City,True,0.9494,0.0506,Critical,2026-01-05T13:31:25.849826
15.0,10.0,Van,Medium,Rainy,Highway,True,0.9494,0.0506,Critical,2026-01-05T13:31:25.851007
15.0,10.0,Van,Medium,Rainy,Rural,True,0.9494,0.0506,Critical,2026-01-05T13:31:25.852127
15.0,10.0,Van,Medium,Foggy,City,True,0.9494,0.0506,Critical,2026-01-05T13:31:25.853285
15.0,10.0,Van,Medium,Foggy,Highway,True,0.9494,0.0506,Critical,2026-01-05T13:31:25.854431
15.0,10.0,Van,Medium,Foggy,Rural,True,0.9494,0.0506,Critical,2026-01-05T13:31:25.855562
15.0,10.0,Van,High,Clear,City,False,0.3254,0.6746,Medium,2026-01-05T13:31:25.856692
15.0,10.0,Van,High,Clear,Highway,False,0.3254,0.6746,Medium,2026-01-05T13:31:25.857812
15.0,10.0,Van,High,Clear,Rural,False,0.3254,0.6746,Medium,2026-01-05T13:31:25.858943
15.0,10.0,Van,High,Cloudy,City,False,0.3254,0.6746,Medium,2026-01-05T13:31:25.860084
15.0,10.0,Van,High,Cloudy,Highway,False,0.3254,0.6746,Medium,2026-01-05T13:31:25.861220
15.0,10.0,Van,High,Cloudy,Rural,False,0.3254,0.6746,Medium,2026-01-05T13:31:25.862349
15.0,10.0,Van,High,Rainy,City,False,0.3254,0.6746,Medium,2026-01-05T13:31:25.863474
15.0,10.0,Van,High,Rainy,Highway,False,0.3254,0.6746,Medium,2026-01-05T13:31:25.864620
15.0,10.0,Van,High,Rainy,Rural,False,0.3254,0.6746,Medium,2026-01-05T13:31:25.865766
15.0,10.0,Van,High,Foggy,City,False,0.3254,0.6746,Medium,2026-01-05T13:31:25.866894
15.0,10.0,Van,High,Foggy,Highway,False,0.3254,0.6746,Medium,2026-01-05T13:31:25.868018
15.0,10.0,Van,High,Foggy,Rural,False,0.3254,0.6746,Medium,2026-01-05T13:31:25.869162
15.0,10.0,Van,Very High,Clear,City,True,0.9459,0.0541,Critical,2026-01-05T13:31:25.870283
15.0,10.0,Van,Very High,Clear,Highway,True,0.9459,0.0541,Critical,2026-01-05T13:31:25.871436
15.0,10.0,Van,Very High,Clear,Rural,True,0.9459,0.0541,Critical,2026-01-05T13:31:25.872575
15.0,10.0,Van,Very High,Cloudy,City,True,0.9459,0.0541,Critical,2026-01-05T13:31:25.873728
15.0,10.0,Van,Very High,Cloudy,Highway,True,0.9459,0.0541,Critical,2026-01-05T13:31:25.874867
15.0,10.0,Van,Very High,Cloudy,Rural,True,0.9459,0.0541,Critical,2026-01-05T13:31:25.876002
15.0,10.0,Van,Very High,Rainy,City,True,0.9459,0.0541,Critical,2026-01-05T13:31:25.877239
15.0,10.0,Van,Very High,Rainy,Highway,True,0.9459,0.0541,Critical,2026-01-05T13:31:25.878360
15.0,10.0,Van,Very High,Rainy,Rural,True,0.9459,0.0541,Critical,2026-01-05T13:31:25.879490
15.0,10.0,Van,Very High,Foggy,City,True,0.9459,0.0541,Critical,2026-01-05T13:31:25.880646
15.0,10.0,Van,Very High,Foggy,Highway,True,0.9459,0.0541,Critical,2026-01-05T13:31:25.881800
15.0,10.0,Van,Very High,Foggy,Rural,True,0.9459,0.0541,Critical,2026-01-05T13:31:25.882889
15.0,10.0,Truck,Low,Clear,City,True,0.541,0.459,Medium,2026-01-05T13:31:25.883981
15.0,10.0,Truck,Low,Clear,Highway,True,0.541,0.459,Medium,2026-01-05T13:31:25.885068
15.0,10.0,Truck,Low,Clear,Rural,True,0.541,0.459,Medium,2026-01-05T13:31:25.886217
15.0,10.0,Truck,Low,Cloudy,City,True,0.541,0.459,Medium,2026-01-05T13:31:25.887387
15.0,10.0,Truck,Low,Cloudy,Highway,True,0.541,0.459,Medium,2026-01-05T13:31:25.888504
15.0,10.0,Truck,Low,Cloudy,Rural,True,0.541,0.459,Medium,2026-01-05T13:31:25.889640
15.0,10.0,Truck,Low,Rainy,City,True,0.541,0.459,Medium,2026-01-05T13:31:25.890759
15.0,10.0,Truck,Low,Rainy,Highway,True,0.541,0.459,Medium,2026-01-05T13:31:25.891889
15.0,10.0,Truck,Low,Rainy,Rural,True,0.541,0.459,Medium,2026-01-05T13:31:25.893067
15.0,10.0,Truck,Low,Foggy,City,True,0.541,0.459,Medium,2026-01-05T13:31:25.894234
15.0,10.0,Truck,Low,Foggy,Highway,True,0.541,0.459,Medium,2026-01-05T13:31:25.895421
15.0,10.0,Truck,Low,Foggy,Rural,True,0.541,0.459,Medium,2026-01-05T13:31:25.896558
15.0,10.0,Truck,Medium,Clear,City,True,0.9494,0.0506,Critical,2026-01-05T13:31:25.897718
15.0,10.0,Truck,Medium,Clear,Highway,True,0.9494,0.0506,Critical,2026-01-05T13:31:25.898874
15.0,10.0,Truck,Medium,Clear,Rural,True,0.9494,0.0506,Critical,2026-01-05T13:31:25.900025
15.0,10.0,Truck,Medium,Cloudy,City,True,0.9494,0.0506,Critical,2026-01-05T13:31:25.901218
15.0,10.0,Truck,Medium,Cloudy,Highway,True,0.9494,0.0506,Critical,2026-01-05T13:31:25.902377
15.0,10.0,Truck,Medium,Cloudy,Rural,True,0.9494,0.0506,Critical,2026-01-05T13:31:25.903541
15.0,10.0,Truck,Medium,Rainy,City,True,0.9494,0.0506,Critical,2026-01-05T13:31:25.904721
15.0,10.0,Truck,Medium,Rainy,Highway,True,0.9494,0.0506,Critical,2026-01-05T13:31:25.905877
15.0,10.0,Truck,Medium,Rainy,Rural,True,0.9494,0.0506,Critical,2026-01-05T13:31:25.907043
15.0,10.0,Truck,Medium,Foggy,City,True,0.9494,0.0506,Critical,2026-01-05T13:31:25.908199
15.0,10.0,Truck,Medium,Foggy,Highway,True,0.9494,0.0506,Critical,2026-01-05T13:31:25.909394
15.0,10.0,Truck,Medium,Foggy,Rural,True,0.9494,0.0506,Critical,2026-01-05T13:31:25.910556
15.0,10.0,Truck,High,Clear,City,False,0.3254,0.6746,Medium,2026-01-05T13:31:25.911721
15.0,10.0,Truck,High,Clear,Highway,False,0.3254,0.6746,Medium,2026-01-05T13:31:25.912876
15.0,10.0,Truck,High,Clear,Rural,False,0.3254,0.6746,Medium,2026-01-05T13:31:25.914065
15.0,10.0,Truck,High,Cloudy,City,False,0.3254,0.6746,Medium,2026-01-05T13:31:25.915242
15.0,10.0,Truck,High,Cloudy,Highway,False,0.3254,0.6746,Medium,2026-01-05T13:31:25.916414
15.0,10.0,Truck,High,Cloudy,Rural,False,0.3254,0.6746,Medium,2026-01-05T13:31:25.917607
15.0,10.0,Truck,High,Rainy,City,False,0.3254,0.6746,Medium,2026-01-05T13:31:25.918758
15.0,10.0,Truck,High,Rainy,Highway,False,0.3254,0.6746,Medium,2026-01-05T13:31:25.919945
15.0,10.0,Truck,High,Rainy,Rural,False,0.3254,0.6746,Medium,2026-01-05T13:31:25.921133
15.0,10.0,Truck,High,Foggy,City,False,0.3254,0.6746,Medium,2026-01-05T13:31:25.922318
15.0,10.0,Truck,High,Foggy,Highway,False,0.3254,0.6746,Medium,2026-01-05T13:31:25.923496
15.0,10.0,Truck,High,Foggy,Rural,False,0.3254,0.6746,Medium,2026-01-05T13:31:25.924667
15.0,10.0,Truck,Very High,Clear,City,True,0.9459,0.0541,Critical,2026-01-05T13:31:25.925828
15.0,10.0,Truck,Very High,Clear,Highway,True,0.9459,0.0541,Critical,2026-01-05T13:31:25.927014
15.0,10.0,Truck,Very High,Clear,Rural,True,0.9459,0.0541,Critical,2026-01-05T13:31:25.928177
15.0,10.0,Truck,Very High,Cloudy,City,True,0.9459,0.0541,Critical,2026-01-05T13:31:25.929358
15.0,10.0,Truck,Very High,Cloudy,Highway,True,0.9459,0.0541,Critical,2026-01-05T13:31:25.930563
15.0,10.0,Truck,Very High,Cloudy,Rural,True,0.9459,0.0541,Critical,2026-01-05T13:31:25.931743
15.0,10.0,Truck,Very High,Rainy,City,True,0.9459,0.0541,Critical,2026-01-05T13:31:25.932936
15.0,10.0,Truck,Very High,Rainy,Highway,True,0.9459,0.0541,Critical,2026-01-05T13:31:25.934107
15.0,10.0,Truck,Very High,Rainy,Rural,True,0.9459,0.0541,Critical,2026-01-05T13:31:25.935288
15.0,10.0,Truck,Very High,Foggy,City,True,0.9459,0.0541,Critical,2026-01-05T13:31:25.936459
15.0,10.0,Truck,Very High,Foggy,Highway,True,0.9459,0.0541,Critical,2026-01-05T13:31:25.937646
15.0,10.0,Truck,Very High,Foggy,Rural,True,0.9459,0.0541,Critical,2026-01-05T13:31:25.938813
15.0,10.0,Electric,Low,Clear,City,True,0.541,0.459,Medium,2026-01-05T13:31:25.939981
15.0,10.0,Electric,Low,Clear,Highway,True,0.541,0.459,Medium,2026-01-05T13:31:25.941142
15.0,10.0,Electric,Low,Clear,Rural,True,0.541,0.459,Medium,2026-01-05T13:31:25.942312
15.0,10.0,Electric,Low,Cloudy,City,True,0.541,0.459,Medium,2026-01-05T13:31:25.943522
15.0,10.0,Electric,Low,Cloudy,Highway,True,0.541,0.459,Medium,2026-01-05T13:31:25.944707
15.0,10.0,Electric,Low,Cloudy,Rural,True,0.541,0.459,Medium,2026-01-05T13:31:25.945901
15.0,10.0,Electric,Low,Rainy,City,True,0.541,0.459,Medium,2026-01-05T13:31:25.947068
15.0,10.0,Electric,Low,Rainy,Highway,True,0.541,0.459,Medium,2026-01-05T13:31:25.948220
15.0,10.0,Electric,Low,Rainy,Rural,True,0.541,0.459,Medium,2026-01-05T13:31:25.949408
15.0,10.0,Electric,Low,Foggy,City,True,0.541,0.459,Medium,2026-01-05T13:31:25.950581
15.0,10.0,Electric,Low,Foggy,Highway,True,0.541,0.459,Medium,2026-01-05T13:31:25.951761
15.0,10.0,Electric,Low,Foggy,Rural,True,0.541,0.459,Medium,2026-01-05T13:31:25.952945
15.0,10.0,Electric,Medium,Clear,City,True,0.9494,0.0506,Critical,2026-01-05T13:31:25.954109
15.0,10.0,Electric,Medium,Clear,Highway,True,0.9494,0.0506,Critical,2026-01-05T13:31:25.955305
15.0,10.0,Electric,Medium,Clear,Rural,True,0.9494,0.0506,Critical,2026-01-05T13:31:25.956495
15.0,10.0,Electric,Medium,Cloudy,City,True,0.9494,0.0506,Critical,2026-01-05T13:31:25.957659
15.0,10.0,Electric,Medium,Cloudy,Highway,True,0.9494,0.0506,Critical,2026-01-05T13:31:25.958825
15.0,10.0,Electric,Medium,Cloudy,Rural,True,0.9494,0.0506,Critical,2026-01-05T13:31:25.960006
15.0,10.0,Electric,Medium,Rainy,City,True,0.9494,0.0506,Critical,2026-01-05T13:31:25.961231
15.0,10.0,Electric,Medium,Rainy,Highway,True,0.9494,0.0506,Critical,2026-01-05T13:31:25.962394
15.0,10.0,Electric,Medium,Rainy,Rural,True,0.9494,0.0506,Critical,2026-01-05T13:31:25.963560
15.0,10.0,Electric,Medium,Foggy,City,True,0.9494,0.0506,Critical,2026-01-05T13:31:25.964750
15.0,10.0,Electric,Medium,Foggy,Highway,True,0.9494,0.0506,Critical,2026-01-05T13:31:25.965947
15.0,10.0,Electric,Medium,Foggy,Rural,True,0.9494,0.0506,Critical,2026-01-05T13:31:25.967127
15.0,10.0,Electric,High,Clear,City,False,0.3254,0.6746,Medium,2026-01-05T13:31:25.968318
15.0,10.0,Electric,High,Clear,Highway,False,0.3254,0.6746,Medium,2026-01-05T13:31:25.969511
15.0,10.0,Electric,High,Clear,Rural,False,0.3254,0.6746,Medium,2026-01-05T13:31:25.970686
15.0,10.0,Electric,High,Cloudy,City,False,0.3254,0.6746,Medium,2026-01-05T13:31:25.971891
15.0,10.0,Electric,High,Cloudy,Highway,False,0.3254,0.6746,Medium,2026-01-05T13:31:25.973065
15.0,10.0,Electric,High,Cloudy,Rural,False,0.3254,0.6746,Medium,2026-01-05T13:31:25.974260
15.0,10.0,Electric,High,Rainy,City,False,0.3254,0.6746,Medium,2026-01-05T13:31:25.975423
15.0,10.0,Electric,High,Rainy,Highway,False,0.3254,0.6746,Medium,2026-01-05T13:31:25.976602
15.0,10.0,Electric,High,Rainy,Rural,False,0.3254,0.6746,Medium,2026-01-05T13:31:25.977791
15.0,10.0,Electric,High,Foggy,City,False,0.3254,0.6746,Medium,2026-01-05T13:31:25.978972
15.0,10.0,Electric,High,Foggy,Highway,False,0.3254,0.6746,Medium,2026-01-05T13:31:25.980169
15.0,10.0,Electric,High,Foggy,Rural,False,0.3254,0.6746,Medium,2026-01-05T13:31:25.981357
15.0,10.0,Electric,Very High,Clear,City,True,0.9459,0.0541,Critical,2026-01-05T13:31:25.982524
15.0,10.0,Electric,Very High,Clear,Highway,True,0.9459,0.0541,Critical,2026-01-05T13:31:25.983686
15.0,10.0,Electric,Very High,Clear,Rural,True,0.9459,0.0541,Critical,2026-01-05T13:31:25.984866
15.0,10.0,Electric,Very High,Cloudy,City,True,0.9459,0.0541,Critical,2026-01-05T13:31:25.986049
15.0,10.0,Electric,Very High,Cloudy,Highway,True,0.9459,0.0541,Critical,2026-01-05T13:31:25.987238
15.0,10.0,Electric,Very High,Cloudy,Rural,True,0.9459,0.0541,Critical,2026-01-05T13:31:25.988397
15.0,10.0,Electric,Very High,Rainy,City,True,0.9459,0.0541,Critical,2026-01-05T13:31:25.989574
15.0,10.0,Electric,Very High,Rainy,Highway,True,0.9459,0.0541,Critical,2026-01-05T13:31:25.990748
15.0,10.0,Electric,Very High,Rainy,Rural,True,0.9459,0.0541,Critical,2026-01-05T13:31:25.991941
15.0,10.0,Electric,Very High,Foggy,City,True,0.9459,0.0541,Critical,2026-01-05T13:31:25.993144
15.0,10.0,Electric,Very High,Foggy,Highway,True,0.9459,0.0541,Critical,2026-01-05T13:31:25.994313
15.0,10.0,Electric,Very High,Foggy,Rural,True,0.9459,0.0541,Critical,2026-01-05T13:31:25.995518
15.0,25.0,Bike,Low,Clear,City,False,0.4067,0.5933,Medium,2026-01-05T13:31:25.996697
15.0,25.0,Bike,Low,Clear,Highway,False,0.4067,0.5933,Medium,2026-01-05T13:31:25.997871
15.0,25.0,Bike,Low,Clear,Rural,False,0.4067,0.5933,Medium,2026-01-05T13:31:25.999068
15.0,25.0,Bike,Low,Cloudy,City,False,0.4067,0.5933,Medium,2026-01-05T13:31:26.000246
15.0,25.0,Bike,Low,Cloudy,Highway,False,0.4067,0.5933,Medium,2026-01-05T13:31:26.001434
15.0,25.0,Bike,Low,Cloudy,Rural,False,0.4067,0.5933,Medium,2026-01-05T13:31:26.002605
15.0,25.0,Bike,Low,Rainy,City,False,0.4067,0.5933,Medium,2026-01-05T13:31:26.003795
15.0,25.0,Bike,Low,Rainy,Highway,False,0.4067,0.5933,Medium,2026-01-05T13:31:26.005007
15.0,25.0,Bike,Low,Rainy,Rural,False,0.4067,0.5933,Medium,2026-01-05T13:31:26.006189
15.0,25.0,Bike,Low,Foggy,City,False,0.4067,0.5933,Medium,2026-01-05T13:31:26.007368
15.0,25.0,Bike,Low,Foggy,Highway,False,0.4067,0.5933,Medium,2026-01-05T13:31:26.008531
15.0,25.0,Bike,Low,Foggy,Rural,False,0.4067,0.5933,Medium,2026-01-05T13:31:26.009710
15.0,25.0,Bike,Medium,Clear,City,True,0.871,0.129,Critical,2026-01-05T13:31:26.010906
15.0,25.0,Bike,Medium,Clear,Highway,True,0.871,0.129,Critical,2026-01-05T13:31:26.012063
15.0,25.0,Bike,Medium,Clear,Rural,True,0.871,0.129,Critical,2026-01-05T13:31:26.013225
15.0,25.0,Bike,Medium,Cloudy,City,True,0.871,0.129,Critical,2026-01-05T13:31:26.014408
15.0,25.0,Bike,Medium,Cloudy,Highway,True,0.871,0.129,Critical,2026-01-05T13:31:26.015609
15.0,25.0,Bike,Medium,Cloudy,Rural,True,0.871,0.129,Critical,2026-01-05T13:31:26.016790
15.0,25.0,Bike,Medium,Rainy,City,True,0.871,0.129,Critical,2026-01-05T13:31:26.017971
15.0,25.0,Bike,Medium,Rainy,Highway,True,0.871,0.129,Critical,2026-01-05T13:31:26.019156
15.0,25.0,Bike,Medium,Rainy,Rural,True,0.871,0.129,Critical,2026-01-05T13:31:26.020327
15.0,25.0,Bike,Medium,Foggy,City,True,0.871,0.129,Critical,2026-01-05T13:31:26.021519
15.0,25.0,Bike,Medium,Foggy,Highway,True,0.871,0.129,Critical,2026-01-05T13:31:26.022694
15.0,25.0,Bike,Medium,Foggy,Rural,True,0.871,0.129,Critical,2026-01-05T13:31:26.023900
15.0,25.0,Bike,High,Clear,City,False,0.1614,0.8386,Low,2026-01-05T13:31:26.025068
15.0,25.0,Bike,High,Clear,Highway,False,0.1614,0.8386,Low,2026-01-05T13:31:26.026248
15.0,25.0,Bike,High,Clear,Rural,False,0.1614,0.8386,Low,2026-01-05T13:31:26.027453
15.0,25.0,Bike,High,Cloudy,City,False,0.1614,0.8386,Low,2026-01-05T13:31:26.028648
15.0,25.0,Bike,High,Cloudy,Highway,False,0.1614,0.8386,Low,2026-01-05T13:31:26.029810
15.0,25.0,Bike,High,Cloudy,Rural,False,0.1614,0.8386,Low,2026-01-05T13:31:26.031004
15.0,25.0,Bike,High,Rainy,City,False,0.1614,0.8386,Low,2026-01-05T13:31:26.032181
15.0,25.0,Bike,High,Rainy,Highway,False,0.1614,0.8386,Low,2026-01-05T13:31:26.033351
15.0,25.0,Bike,High,Rainy,Rural,False,0.1614,0.8386,Low,2026-01-05T13:31:26.034528
15.0,25.0,Bike,High,Foggy,City,False,0.1614,0.8386,Low,2026-01-05T13:31:26.035705
15.0,25.0,Bike,High,Foggy,Highway,False,0.1614,0.8386,Low,2026-01-05T13:31:26.036889
15.0,25.0,Bike,High,Foggy,Rural,False,0.1614,0.8386,Low,2026-01-05T13:31:26.038085
15.0,25.0,Bike,Very High,Clear,City,True,0.8631,0.1369,Critical,2026-01-05T13:31:26.039274
15.0,25.0,Bike,Very High,Clear,Highway,True,0.8631,0.1369,Critical,2026-01-05T13:31:26.040453
15.0,25.0,Bike,Very High,Clear,Rural,True,0.8631,0.1369,Critical,2026-01-05T13:31:26.041621
15.0,25.0,Bike,Very High,Cloudy,City,True,0.8631,0.1369,Critical,2026-01-05T13:31:26.042818
15.0,25.0,Bike,Very High,Cloudy,Highway,True,0.8631,0.1369,Critical,2026-01-05T13:31:26.044002
15.0,25.0,Bike,Very High,Cloudy,Rural,True,0.8631,0.1369,Critical,2026-01-05T13:31:26.045204
15.0,25.0,Bike,Very High,Rainy,City,True,0.8631,0.1369,Critical,2026-01-05T13:31:26.046379
15.0,25.0,Bike,Very High,Rainy,Highway,True,0.8631,0.1369,Critical,2026-01-05T13:31:26.047556
15.0,25.0,Bike,Very High,Rainy,Rural,True,0.8631,0.1369,Critical,2026-01-05T13:31:26.048727
15.0,25.0,Bike,Very High,Foggy,City,True,0.8631,0.1369,Critical,2026-01-05T13:31:26.049915
15.0,25.0,Bike,Very High,Foggy,Highway,True,0.8631,0.1369,Critical,2026-01-05T13:31:26.051108
15.0,25.0,Bike,Very High,Foggy,Rural,True,0.8631,0.1369,Critical,2026-01-05T13:31:26.052283
15.0,25.0,Van,Low,Clear,City,False,0.4067,0.5933,Medium,2026-01-05T13:31:26.053530
15.0,25.0,Van,Low,Clear,Highway,False,0.4067,0.5933,Medium,2026-01-05T13:31:26.054833
15.0,25.0,Van,Low,Clear,Rural,False,0.4067,0.5933,Medium,2026-01-05T13:31:26.055995
15.0,25.0,Van,Low,Cloudy,City,False,0.4067,0.5933,Medium,2026-01-05T13:31:26.057106
15.0,25.0,Van,Low,Cloudy,Highway,False,0.4067,0.5933,Medium,2026-01-05T13:31:26.058227
15.0,25.0,Van,Low,Cloudy,Rural,False,0.4067,0.5933,Medium,2026-01-05T13:31:26.059388
15.0,25.0,Van,Low,Rainy,City,False,0.4067,0.5933,Medium,2026-01-05T13:31:26.060520
15.0,25.0,Van,Low,Rainy,Highway,False,0.4067,0.5933,Medium,2026-01-05T13:31:26.061651
15.0,25.0,Van,Low,Rainy,Rural,False,0.4067,0.5933,Medium,2026-01-05T13:31:26.062806
15.0,25.0,Van,Low,Foggy,City,False,0.4067,0.5933,Medium,2026-01-05T13:31:26.063969
15.0,25.0,Van,Low,Foggy,Highway,False,0.4067,0.5933,Medium,2026-01-05T13:31:26.065136
15.0,25.0,Van,Low,Foggy,Rural,False,0.4067,0.5933,Medium,2026-01-05T13:31:26.066294
15.0,25.0,Van,Medium,Clear,City,True,0.871,0.129,Critical,2026-01-05T13:31:26.067493
15.0,25.0,Van,Medium,Clear,Highway,True,0.871,0.129,Critical,2026-01-05T13:31:26.068602
15.0,25.0,Van,Medium,Clear,Rural,True,0.871,0.129,Critical,2026-01-05T13:31:26.069776
15.0,25.0,Van,Medium,Cloudy,City,True,0.871,0.129,Critical,2026-01-05T13:31:26.070924
15.0,25.0,Van,Medium,Cloudy,Highway,True,0.871,0.129,Critical,2026-01-05T13:31:26.072108
15.0,25.0,Van,Medium,Cloudy,Rural,True,0.871,0.129,Critical,2026-01-05T13:31:26.073278
15.0,25.0,Van,Medium,Rainy,City,True,0.871,0.129,Critical,2026-01-05T13:31:26.074466
15.0,25.0,Van,Medium,Rainy,Highway,True,0.871,0.129,Critical,2026-01-05T13:31:26.075614
15.0,25.0,Van,Medium,Rainy,Rural,True,0.871,0.129,Critical,2026-01-05T13:31:26.076773
15.0,25.0,Van,Medium,Foggy,City,True,0.871,0.129,Critical,2026-01-05T13:31:26.077937
15.0,25.0,Van,Medium,Foggy,Highway,True,0.871,0.129,Critical,2026-01-05T13:31:26.079107
15.0,25.0,Van,Medium,Foggy,Rural,True,0.871,0.129,Critical,2026-01-05T13:31:26.080267
15.0,25.0,Van,High,Clear,City,False,0.1614,0.8386,Low,2026-01-05T13:31:26.081436
15.0,25.0,Van,High,Clear,Highway,False,0.1614,0.8386,Low,2026-01-05T13:31:26.082593
15.0,25.0,Van,High,Clear,Rural,False,0.1614,0.8386,Low,2026-01-05T13:31:26.083756
15.0,25.0,Van,High,Cloudy,City,False,0.1614,0.8386,Low,2026-01-05T13:31:26.084918
15.0,25.0,Van,High,Cloudy,Highway,False,0.1614,0.8386,Low,2026-01-05T13:31:26.086088
15.0,25.0,Van,High,Cloudy,Rural,False,0.1614,0.8386,Low,2026-01-05T13:31:26.087265
15.0,25.0,Van,High,Rainy,City,False,0.1614,0.8386,Low,2026-01-05T13:31:26.088430
15.0,25.0,Van,High,Rainy,Highway,False,0.1614,0.8386,Low,2026-01-05T13:31:26.089578
15.0,25.0,Van,High,Rainy,Rural,False,0.1614,0.8386,Low,2026-01-05T13:31:26.090716
15.0,25.0,Van,High,Foggy,City,False,0.1614,0.8386,Low,2026-01-05T13:31:26.091867
15.0,25.0,Van,High,Foggy,Highway,False,0.1614,0.8386,Low,2026-01-05T13:31:26.093077
15.0,25.0,Van,High,Foggy,Rural,False,0.1614,0.8386,Low,2026-01-05T13:31:26.094241
15.0,25.0,Van,Very High,Clear,City,True,0.8631,0.1369,Critical,2026-01-05T13:31:26.095459
15.0,25.0,Van,Very High,Clear,Highway,True,0.8631,0.1369,Critical,2026-01-05T13:31:26.096612
15.0,25.0,Van,Very High,Clear,Rural,True,0.8631,0.1369,Critical,2026-01-05T13:31:26.097749
15.0,25.0,Van,Very High,Cloudy,City,True,0.8631,0.1369,Critical,2026-01-05T13:31:26.098907
15.0,25.0,Van,Very High,Cloudy,Highway,True,0.8631,0.1369,Critical,2026-01-05T13:31:26.100091
15.0,25.0,Van,Very High,Cloudy,Rural,True,0.8631,0.1369,Critical,2026-01-05T13:31:26.101261
15.0,25.0,Van,Very High,Rainy,City,True,0.8631,0.1369,Critical,2026-01-05T13:31:26.102423
15.0,25.0,Van,Very High,Rainy,Highway,True,0.8631,0.1369,Critical,2026-01-05T13:31:26.103606
15.0,25.0,Van,Very High,Rainy,Rural,True,0.8631,0.1369,Critical,2026-01-05T13:31:26.104802
15.0,25.0,Van,Very High,Foggy,City,True,0.8631,0.1369,Critical,2026-01-05T13:31:26.105965
15.0,25.0,Van,Very High,Foggy,Highway,True,0.8631,0.1369,Critical,2026-01-05T13:31:26.107142
15.0,25.0,Van,Very High,Foggy,Rural,True,0.8631,0.1369,Critical,2026-01-05T13:31:26.108283
15.0,25.0,Truck,Low,Clear,City,False,0.4067,0.5933,Medium,2026-01-05T13:31:26.109465
15.0,25.0,Truck,Low,Clear,Highway,False,0.4067,0.5933,Medium,2026-01-05T13:31:26.110645
15.0,25.0,Truck,Low,Clear,Rural,False,0.4067,0.5933,Medium,2026-01-05T13:31:26.111814
15.0,25.0,Truck,Low,Cloudy,City,False,0.4067,0.5933,Medium,2026-01-05T13:31:26.112987
15.0,25.0,Truck,Low,Cloudy,Highway,False,0.4067,0.5933,Medium,2026-01-05T13:31:26.114160
15.0,25.0,Truck,Low,Cloudy,Rural,False,0.4067,0.5933,Medium,2026-01-05T13:31:26.115341
15.0,25.0,Truck,Low,Rainy,City,False,0.4067,0.5933,Medium,2026-01-05T13:31:26.116517
15.0,25.0,Truck,Low,Rainy,Highway,False,0.4067,0.5933,Medium,2026-01-05T13:31:26.117687
15.0,25.0,Truck,Low,Rainy,Rural,False,0.4067,0.5933,Medium,2026-01-05T13:31:26.118865
15.0,25.0,Truck,Low,Foggy,City,False,0.4067,0.5933,Medium,2026-01-05T13:31:26.120050
15.0,25.0,Truck,Low,Foggy,Highway,False,0.4067,0.5933,Medium,2026-01-05T13:31:26.121216
15.0,25.0,Truck,Low,Foggy,Rural,False,0.4067,0.5933,Medium,2026-01-05T13:31:26.122387
15.0,25.0,Truck,Medium,Clear,City,True,0.871,0.129,Critical,2026-01-05T13:31:26.123564
15.0,25.0,Truck,Medium,Clear,Highway,True,0.871,0.129,Critical,2026-01-05T13:31:26.124734
15.0,25.0,Truck,Medium,Clear,Rural,True,0.871,0.129,Critical,2026-01-05T13:31:26.125885
15.0,25.0,Truck,Medium,Cloudy,City,True,0.871,0.129,Critical,2026-01-05T13:31:26.127064
15.0,25.0,Truck,Medium,Cloudy,Highway,True,0.871,0.129,Critical,2026-01-05T13:31:26.128228
15.0,25.0,Truck,Medium,Cloudy,Rural,True,0.871,0.129,Critical,2026-01-05T13:31:26.129404
15.0,25.0,Truck,Medium,Rainy,City,True,0.871,0.129,Critical,2026-01-05T13:31:26.130603
15.0,25.0,Truck,Medium,Rainy,Highway,True,0.871,0.129,Critical,2026-01-05T13:31:26.131791
